,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
0,"val/1차-20180103(대행)19-nt862(4)-니콤(대행,구름T)1.5-다리길이 늘려주시고 날씬하게 줄여주세용-IMG_4798.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,"val/20200217-사입만-cd880k02(10)-빨주노초(샘플,캐럿브이가디건)-얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08238.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,val/k89nt1017-k89nt1017-s_7.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,val/16030757-1 (385).jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,"val/ops3048k8b(4)-제이블링(대행,부비부비OPS)11.20-얼굴 잘라주시고 입술 다문컷은 입술 살려서 잘라주세여-DSC05488.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,val/dz1 (377).jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,"val/20200217-사입만-cd880k02(10)-빨주노초(샘플,캐럿브이가디건)-얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08186.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,val/16030757-1 (371).jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,val/20201118_001640_이중카라남방-159903892556851100_540735181.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,"val/20200217-사입만-cd880k02(10)-빨주노초(샘플,캐럿브이가디건)-얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08214.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
