,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
0,"val/없음-424-424-output-k87bl1726(3)-쥬얼리(대행,CCBL)7.31-보정완료-DSC00032.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,val/CATS_008_03.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"val/없음-1761-1761-모-국내0116-할당-bl1994k91(3)-소은이(샘플,오즈BL)01.16-1-IMG_3221.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"val/1-(9)-bl618(3)-다다(대행,비쥬) 3.30-2-IMG_8481.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,val/girlis_916_img.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"val/20200218-샘플-11품목-pt4591k02(5)-더블데님(샘플,여자기본슬렉스01)0306-(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08755.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,val/u_155799815028950500_876256157.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,val/girlis_942_img.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,val/20180228(중국)-샘플-bIMG_0994 (142).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,val/Blee_068_05.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,val/girlis_781_54.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,val/없음-1526-1526-nb246(1)-중국(1073#) 4.12-8-IMG_0912.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"val/bl1876k89(2)-단골(샘플,터널진주링BL)9.21-DSC01615.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,val/HONEYCOMB_080_02.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,val/20180228(중국)-샘플-bIMG_0994 (1486).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"val/20190415(대행)9-할당-bl2311k94(2)-하바나(대행,헤론체크NB)04.15-베이지-DSC08743.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,val/girlis_766_img.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,val/1-(9)-004-271-3031-5163-TOP_095_03.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
