,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
0,"val/20200214(중국,샘플)-t3723k02(10)-조이(샘플,뉴샤인폴라T)0214옆모습이랑거울샷살려주고나머지얼굴컷,핑크뒷모습쓰지마세용-IMG_6936.JPG",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"val/20200214(중국,샘플)-t3723k02(10)-조이(샘플,뉴샤인폴라T)0214옆모습이랑거울샷살려주고나머지얼굴컷,핑크뒷모습쓰지마세용-IMG_6956.JPG",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"val/20200214(중국,샘플)-t3723k02(10)-조이(샘플,뉴샤인폴라T)0214옆모습이랑거울샷살려주고나머지얼굴컷,핑크뒷모습쓰지마세용-IMG_7016.JPG",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"val/20200214(중국,샘플)-t3723k02(10)-조이(샘플,뉴샤인폴라T)0214옆모습이랑거울샷살려주고나머지얼굴컷,핑크뒷모습쓰지마세용-IMG_6894.JPG",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"val/20200214(중국,샘플)-t3723k02(10)-조이(샘플,뉴샤인폴라T)0214옆모습이랑거울샷살려주고나머지얼굴컷,핑크뒷모습쓰지마세용-IMG_6995.JPG",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,val/gjkrle_ (14128).JPG,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,val/bqwertf-(3012).jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,val/pt3621k94-pt3621k94-s_11.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,val/set962k08-s_5.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,val/gjkrle_ (14138).JPG,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,val/gjkrle_ (14148).JPG,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,val/Labelle_185_07.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"val/20200210-nb1028k02(6)-제이팩토리(샘플,심플nb)-2 모델컷-DHP01727.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,val/nb1132k06-600_5.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,val/gjkrle_ (8875).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,val/Dokae_1029_54.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,val/jk2047k9b-jk2047k9b-s_10.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,val/20180309(대행)13-jk1004(4851)IMG_0006.JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,val/160016153721438400_752356271.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,val/159279581812185500_663706970.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,"val/20200110-pt4425k01-엘투(대행,534)-pt4425 모델컷추가-DHP08853.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,val/완료-ASDFJ_1 (5507).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,val/Flow-in_024_02.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,val/gjkrle_ (8885).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,val/158157630012770500_646372713.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"val/20200214(중국,샘플)-jk2181k02(3)-하투(샘플,큐브BBY)0214옆모습,거울샷살려주고나머지는얼굴컷-IMG_0829.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"val/2-2-7494-14988-2-2-20190125(대행)-bl2037k91(2)-몰리지(대행,목걸이BL)1.24-1-DSC_4184.jpg",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,val/jk1516c8c-jk1516c8c-s_4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val/1103 신규작업-4-output-2-(1273)-1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val/20201118_000910_르베이-16051807127708100_1027591038.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,val/2016-03-17 in calli 20471.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,val/pt5347k06-pt5347k06-s_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,val/PRS_875_04.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,"val/20200117(중국,샘플)-t3670k01(5)-뽀글이(샘플,캔디무지T)0117얼굴컷-밝기보정-IMG_3715.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,"val/20200110-pt4422k01-엘투(대행,821)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03135.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,val/Mimo_125_08.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,"val/20191002-jk1853k9a(3)-메리골드(대행,tom바바리)10.4-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04141.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,val/Millimeter_086_06.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,val/pt4633k02-pt4633k02-s_5.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,val/gjkrle_ (13098).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,"val/없음-2842-2842-jk838(2)-멘토(대행,숏코트자켓)11.16-02-IMGM7721.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,val/pt4976k04-s_11.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"val/20191001(중국,샘플)-t3434k99(7)-띵똥(샘플,텐션P)1001얼굴컷-밝기보정해주세여-IMG_5161.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,"val/20200210-t3729k02(4)-리블링(샘플,뮤즈t)-2 모델컷-DHP00977.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,"val/20200117(중국,샘플)-t3670k01(5)-뽀글이(샘플,캔디무지T)0117얼굴컷-밝기보정-IMG_3695.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,val/J-tory_601_09.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,val/J-tory_174_34.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47,val/2017-03-21 in calli 83070.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,"val/20200117(중국,샘플)-t3666k01(3)-가십(샘플,182단가라)0117얼굴컷-밝기보정-IMG_3728.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,"val/2019_01-1-20190109(대행)2-jk1524k91(3)-얼로우미(대행,박시자켓)1.10-얼굴 잘라주세여-DSC_1413.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,val/pt4736k03-600_2.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,val/없음-5000-5000-중국재촬-nt661(4)-중국사입(8214#) 재촬-02-IMG_9707.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,"val/20200220-pt4621k02(6)-조이(대행,왕편한바지)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02054.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,"val/nt2268k09-호웨이(캐시미어R,시크)0911얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,베이지메인,9번예시로작업)-16-IMG_8359.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,val/2G5A7499.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,val/pt5088k05-pt5088k05-s_7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
